id	document	label
9730759	내 나이와 같은 영화를 지금 본 나는 감동적이다..하지만 훗날 다시보면대사하나하나 그 감정을완벽하게 이해할것만 같다...	1
9685963	처절함이 묻어나는 제국의 몰락.	1
2395474	전통적 해피엔딩을 확 뒤집을 것으로 기대했는데, 전혀 그렇지 못해 실망스럽다	0
5993032	도저히 끝까지 볼 수가 ...	0
6155166	DVD로 구매하신분들 어디서 구매하셨어요? 보고싶어 찾아봐도 없어서 여쭤봅니다.	1
4556	creep이라는 노래가 너무나 잘 어울리는 노래	1
6702275	덴젤형님은 악역도 포스가 있다.	1
6341287	가슴짠하네요	1
718861	엄마는 딸들도 좋아해~	0
6496152	오오오	0
3157433	유쾌하고 약간은 감동적이게도 볼수있는 따듯한 휴머니즘 영화	1
9823615	시간가는 줄 모르고 푹 빠져서 봤다. 진짜 재밌음!! 디즈니스러운 그림체와 위트. 그리고 색감이 너무 좋다.	1
9898680	재밋다재밋다 글레디ㅋㅋ	0
6065319	너무 좋아..	1
9787707	할리 베리 아닌가! 믿고 봐도 손색 없다. 할리 베리~~	1
8356904	최악이다 최악최악최악	0
4678282	신선한줄리아로버츠만의 매력 ~	1
5904469	최고의 코메디	0
1146130	슬프더라...	1
10141487	스토리개연성도없고사랑놀이하다끝나는영화	0
4532985	당시 분위기가 잘 느껴졌다. 그리고 무엇보다 캐스팅이 최고다.	1
8304744	케이블에서 하길래 봤는데 괜히 봤다	0
6648289	로이 개미친놈! 가정있는 놈이 외계인 따라가고....	0
6355429	마음이 성숙하고 보면 다르게 보이는 영화.. 걸작이다.	1
6369723	죽인다 이 영화... 삶에 대한 갈망을 죽음으로서 표출할 수밖에 없는 인생들..	1
8203921	안봐~~~~그냥 그렇넹ㅌㅋㅋ	0
4732640	보고 안 졸 수가 없는 영화	0
1698679	후반부로 갈수록 유치하고 지루해진다	0
1697965	재미가 정말 없습니다. 보다가 잔적도 있고요 ㅡㅡ 주제가 계속 바껴요	0
6906417	재미	1
9687377	가구야는 이쁘고 스테마루는 잘생겼고 너무 너무 좋아요~	1
1589805	진실이가 나오면 진실이 되고, 영화야 진실이 하기 나름이지..	1
2293281	공포?	0
6724772	오유랑께???	0
7341655	기분 우울했는데 실컷웃었어요 추천!	1
2914613	니모를 찾아서 짝퉁? 유치원 조카들을 데리고 가서 보면 좋을듯..	0
7985150	영화에서 감독이 하고자 했던 얘기는 다 했다고 생각함. 봄비같은 영화.	1
9838693	너무 감명깊게 봤습니다. 어릴 적에 봤는데 아직도 노래들을 다 기억하고 있을 정도예요 ㅎ 명작입니다 ^^	1
3952521	겟섬 에 게 배워야 할꺼같네요 .	0
488301	재밌다. 반전 알고봤는데 그래두 재밌당	1
9611952	굳 완전재미있어요!!!	1
9779829	쓰레기중에 쓰레기였음	0
5578992	매력 넘치는 두 배우	1
8792448	박장대소 ....오랜만에..정말 최고임....공효진 최고 정말 카멜레온같은 배우..무튼 이 영화만든 사람 천재인듯...	1
7694472	마음에 남는영화	1
10121452	good.12345	1
3392511	이거 뭐임	0
9602790	스나이퍼 영화 중의 최고의 명작	1
5824719	진짜 너무 재미있다 ㅋㅋㅋㅋ	1
3365241	그래도 임권택이니 이정도로 만들었지.. 김명곤님과 김갑수님의 열연..	1
8001198	원작보단 못했지만 드라마만의 매력을 잘이끌어낸것같다. 사인방의 각기 다른 매력에 침 질질 흘리며봤던..굉장히 재미있다!!	1
1681128	훈훈한 정이 느껴지는 영화! 가족끼리 드라마 보듯이 보면 딱~!	1
8606858	오모시로이데스...무척	1
3435817	아..난 김수로 조연나올때가 좋다구!!	0
10237992	에효 왜 이런 영화를 찍었을까? 스토리도 이해안되고, 무얼 말하고자 하는지도 모르겠음. 그러니까 감독말은 인전은 칼부림이 난무하는 곳이라는거지? 인천 나이트가면 팔려가고 돈 빌리면 난도질 당하는 곳이 바로 인천이라고 감독이 말하는거지? 감독 왜 이럼?	0
3619043	"""""""이지현,님의 Body 는 환상이었다."""	0
8834844	얼마전에 코엑스에서 고질라 보러가면서 예고편을 보고 오! 재미있겠다. 라고 생각하고 잊고 있었는데 때마침 오늘 쿸에서 팔고 있는걸보고 집에서 혼자 봤다. 이럴 줄 알았으면 미리 검색을 해볼걸 그랬어. 뭐 이딴게 다있냐.	0
5444028	1점으로 세력균형.	0
8721800	역시 미국한테 안되는건가..좀 발라주길 바랬건만..	0
2113854	이명세감독을 좋아하게 된 영화^^ 그의 작품을 기대하게 만든 영화	1
5945754	영화로 만나는 포켓몬의 세상은 놀랍네요!!!	1
1776557	간지액션ㅠㅠ 이거 이후로 나온것들은 성룡 매력이 반감되었다..	1
4843166	참내.살다살다 이런 스릴러는 처음보네요. 반전? ㅋㅋ반전이 없는게 반전인가? ㅋㅋ	0
184423	괜찬은 영화~	0
10145135	다시봐도 재밌어요. 우리나라 설화를 바탕으로 해서 더 좋구요.	1
6137265	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ켘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
4598699	유쾌하고 즐거운 사기극	1
8953161	진심 놈놈놈끝나고볼게없다. 그냥말장난하는것도아니고 개콘은2011년부터2013때까지핫이였음 개콘에서웃긴사람들 거의다코빅으로감 코빅이꿀이다 코빅봐라 두번봐라	0
10021429	로봇도 커플이 있는데....나는....	1
9990756	영화평점에 정말 가차없는데 이거 첨 봤을때 몰입도가 장난아니였음.. 안보신분 강추	1
2096395	전율로 자리에서 일어나질 못했다... 최고 그자체	1
8629160	유아와 함께 보심이^^	0
68662	겉멋. 딱 그거였다. 완전 70년대 국산추리소설.	0
7896761	민망한 수준일세...그냥 고현정 허벅지나 보여주지 그랬어	0
10020610	내가 처음 본 한국 드라마 이다. 이거 때문에 한국에 오고 싶었다,,,12년 후에 다시 보느까 감동한다,,,ㅜㅜ	1
4579441	늑대인간이 이렇게 매력없기는 처음이다.	0
7348741	An unforgettable movie	1
7682271	꺜 꽝꽝이오빠 사랑해요~♥3♥	1
6047545	내 가슴깊이 자리잡은 감동 영화......모고나서 가슴이 먹먹해진 영화....	1
5784910	뭐야이건?? 의미도없고긴장도없고.........................	0
9918114	너무 재미지다ㅎㅎ소장용	1
914590	머리로 이해할 수 없지만 가슴으로 울게되는 묘한 매력	1
9437626	전문가 새끼들이 뭘 알아? 그저 20대를 편하게 보낸 새끼들이.	1
5429925	0점주고싶었는데 최소가1점이라서1점줌 '-^ㅗ	0
2371422	억지 감동유발 시킬려고 애를쓰던데.. 끝에가서 2시간이 아까웠다 시간은금인데..	0
9215813	외국영화를 볼때도 마찬가지인데..영화는 배우를보고 선택하는게 아니고 감독을보고 하는게 좋다.한 20년전 한국영화라고 해줘야할까...	0
1655744	10점이 아깝지 않다.	1
9784677	역대 최악의 시리즈ㅋㅁㄻㄹ	0
417096	우왕좌왕해 영화가..	0
3032828	카프카의 '변신' 아이돌 영화로 성공적으로 재조립.	1
8715628	파랑만장한 황제의 일대기의 고난의 역경은 마음에 와닺는다. 아쉬운 점이 이 有면 자서전이 조작됨. ㅠㅠ	1
9113003	처음부터 엔딩크레딧까지 너무 사랑스러운 멜로영화내가 먹여살릴게!	1
6909765	인생을 가장 잘 느끼게 해준 영화	1
10021353	아이들도 거짓말을 할 수 있다. 아이라고 해서 다 순수하지 않는듯. 한 아이의 거질말로 남자의 인생 망치게된 사건. 실화라는데 저 여자아이 무섭다.	1
8403422	네 노잼중에 개상노잼 핵노잼이죠	0
6168790	안보는게 정신 건강에 좋다.	0
5566461	재미있습니다. 볼만해요.	1
451977	유쾌하고 솔직한 성 이야기	1
6465343	아..OO..김곡. 기억하지	0
9966722	너무재밌는데.왜 평점이이런지;	1
5690734	이런 영화류로 제대로 만든건 이게 마지막인거 같음.. 곽부성 좋았어..	1
8957651	아이랑 밨는데 재밌어하네요	1
7354298	아 OO 보다 껐다	0
7070852	타계하신 배우,윤인자 님께서 주연으로 열연을 보여주신 당시 우리 영화로는 보기드문 수작이라고 기억합니다.오래전, 극장에서 본 영화라서 기억은 가물 대지만 ,전편에 잔잔하게 흐르는 음악도 좋았었구요...윤인자 님의호연이 참,좋았다고 생각합니다.	1
5785575	니가 아빠냐?	0
7621496	결혼,출산,육아에 대해 조금이라도 고민해봤던 커플이라면.	1
8788327	로맨틱코미디만 보는 친구때문에 돈주고 극장가서 관객중 나만 안웃었던 영화	0
9154484	훌륭한영화. 왜 빛을못보았을까?	1
4526044	컬트영화...? 추천하고싶진 않다	0
3141064	힘을 너무 뺐다. 적당한 무게감이 필요하다.	0
3821789	대박..입니다.그냥............................★	1
6452869	80.90년대를 호령하던 감독과 배우,예상을 빗나가는 케릭터와 각본의완성도~!	1
10275039	7광구가 더 재밌다 ㄹㅇ	0
10268434	정말 감동적입니다..	1
9324081	투자자에게 박수를..	0
5205908	최초로 본 60년대 한국영화. 당시의 모습이 인상적. 따뜻하고 좋은 영화임.	1
9597448	해리포터와 톰리들의 추리대결	1
10210754	최고엿고 최고엿다...	1
3681471	골디 혼의 옛 모습..	1
6198270	오늘날의 지우히메를 있게해준 드라마.일본가서 인기있으면,여기서 인기바닥치는 개그	1
8718453	말 참 많네 대사 외운 게 신기하다 앞에서 보여 줬나	0
3465782	가면갈수록 볼만함 흥미진진함이 없습니다	0
5558031	감독 만족스런...	0
7863311	정말 별 생각없이 볼것!	0
7333256	진짜 재밌었음	1
7695483	1편이 대박. 후속편이 나올수록 작품들이 아쉽지만 1편하나는 대박 !_! ㅋ	1
9795154	웃기고 보는 즐거움 ^^	1
486973	재미있다	1
3603912	뻔한결말이지만 와닿는다	1
8758516	기대합니다!!재밌겠당	1
20063	영화가 아닌 인간시대에 가까움	0
7519722	지훈이랑 수정 사랑 이루게해주세요 엄마를 가장 소중하게 여기는 수정이가엄마가 원하는 지훈이를 버리고 미안해서 윤재를 선택한다는 것은 이해안되고 억지설정이죠~ 동생과 결혼식 올린 윤재와 사랑은 아무리 포장해도 막장가족탄생, 막장드라마 지름길이죠	0
7359626	영화 동호회 사람들이 재미 삼아 만든 건줄 알았다,,,, 이걸 돈 받고 상영하려고 한건 아니겠지,,,,,,,,,,	0
7828905	ㄷㄱㄷㄱㄷㄱㄷㄱ	0
1596085	재밌는뎅	1
5727036	웬만하면 점문 성우 써라~!! 연예인 목소리 진짜 어색하다~!!	0
4052361	내가본 옴니버스 영화중에는 이만한게 없다. 볼만함	1
7266984	대단다하 대단해...무슨깡으로 개봉을...1점도 아깝다	0
4455903	차라리 추격자를 40번 보는게 훨씬 낫겠다. 메세지도 거지같고 자살방지는OO	0
8047332	정말 재미있네요^^ 다운받아서 계속 보고있어요^^	1
2346374	영화는 참 재밌게 보앗어욤..	1
7033457	억지로 만든 드라마 같음. 작가 생퀴 양심도 없나.	0
2552110	스타일은 멋지지만 전혀 공감가지 않는다.	0
5427459	절절함이 느껴졌다. 휴....	1
8946802	글쎄요,... 동시대 일본 영화와 비교 하면..., 기자 평론가 평점이 터무니 없이 높네요,과연 8점대 후반의 수작일까요 ? 아님 추억에따른 국수주의적 평가 일까요 ?	0
9826725	개인적으로 2편보단 1편이 좀 더 낫다고 생각한다. 시나리오의 개연성이나 주인공의 성장이나 액션 모두 적절한 밸런스를 이뤘다.	1
10254454	하.,.,.,.,.,.,.	0
8195465	상상할 수 없는 폭력, 그것이 묵인되었던 시대를 살아온 이들께 경의를 표한다.	1
9479343	작가아내는 뭔 잘못인데	0
6124198	뭔가가 미흡한 코메디.	0
9666771	이 영화를 본 사람들에게 심심한 애도를 표한다	0
7847142	OO바보천치 주인공들때문에 화병나는 영화OO들만 모아논영화	0
7732129	신선하고 재밌다. 배우들 연기도 너무 좋고 가수가 아님에도 노래도 잘 부르는 것 같고. 까메오로 출연하신 박해일님까지. 모든 면에서 재밌음. 안본사람 꼭 보기. 약속~	1
5850185	스토리가 너무 뒤죽박죽이다. 라스트보스도 너무 쉽게 죽고	0
6204615	영화보다 박진감 넘침 ㅠㅠㅠㅠbbb	1
7998626	이영화를 우연히 보게 되고난후 난 너무 아름다웠다. 제작년 추석 TV에서 틀어준 봄여름가을겨울을 우연히 술이 꺤 직후 보게 되었고 난 아름다운 충격에 휩쌓였다. 그런데 그것도 김기덕의 영화였다. 난 이제 알았다. 김기덕은 대단하다는 것을...	1
7801756	교육용으로 좋구만	1
9988601	평점 조절 차원에 1점 줌. 한 7점 받아야 정상. 짱구 얼굴을 끝까지 안 보여주다니 나빴다ㅋㅋ 사람들은 이걸 top5에 뽑던데 난 순위권 밖에 넣을듯.	0
5563881	재미가 없다	0
9537578	그냥 아그들이 좋아 할 만한 영화...	0
10052433	헐...애니멀타운 감독이네...이영화는 왜 발로 만들었는지..ㅜ	0
6997420	예전에 너무 재미있게봤네요^^ 잼있음ㅋㅋ	1
9698739	정말 재밌습니다 !!!!	1
9293052	쫓는 스릴러 영화가 아닌 감금하는 복수적인 영화로서 큰 재미나 긴장감은 없었다.경찰이 쫓는 대상이 아버지로 바뀌었을뿐,감금중인 범인을 상대로 영화의 스릴러적이고 통쾌한 면은 찾아 볼 수가 없다.주인공의 입장이 안타깝기도 하면서도 허무맹랑한 영화다.	0
10101987	꼭 봐야 하는 영화입니다	1
7778646	최악. 왜평점이높은지모르겠다	0
26455	이 영화는 직접 보고 평가해야 된다. 개인적으로 별10개가 아깝지 않다.	1
5929058	이 영화 재미 있었다.	1
7117930	cg	0
3128863	할아버지들이 지존 무섭구나.....	1
9917911	다시보고싶지않은영화. 차태현만 믿고 영화를 봤다간 후회할듯 정말 지루하고 또 지루해	0
9541884	마틴 로렌스의 코믹연기는 정말 압권이었다!	1
5820627	배우들은 최고인데, 내용이 참>.	0
10274729	코난은 10점이죠)진지	1
5275874	제작자는 드라마로서 끝판을 봤어야했다..시나리오 개망ㅇㅇ	0
7654732	기대안하고봤는데 , 멋지네여	1
7444279	▶◀ 삼가 고인의 명복을 빕니다.	1
2183088	다들 한국영화는 이만큼만 해왔어도 만점 줬을껄?	1
9853264	굳굳. 상상력이 쩔어줌.	1
8121957	위트와 음악이 녹아든 영화. 똑똑한 천재가 아나라 주체적인 천재에 감화된다	1
10007222	재밋네요.평점이 왜 낮은지 모르겠네요??	1
6345307	김동욱 때문에 봤는데 예술적인 척 하기에는 병석 모,젊은 남친 연기랑 연출 개허접..	0
6017472	OOO기 영화! 중간중간에 북소리 완전 짱났음.	0
4108020	제가원래이런거잘않쓰는데여 오디션정말짱짱짱이에요>_<천계영짱>	1
9373037	잔잔하고 슬프며 아름다운 영화.. 개봉당시 대학생.. 왜 이 영화를 알지 못했을까.. 아쉽다.	1
8605183	쓰레기 연기들의 향연과 그냥 전편의 흥행 믿고 만든 개졸작.	0
6504865	담백하고 아련하게..	1
4807541	주이 데샤넬 나와서 그나마 낫다.	0
7100707	잼있네요	1
10033294	시즌1은 절대 뛰어 넘기 어려울 것이다!!	0
5873882	햄버거 먹는 장면이 매스꺼워 죽는줄 ..	1
10220645	ㅋㅋㅋㅋ전나웃기네 ㅋㅋ	1
4572495	5탄까지 나왔으면.. 그만둘때도 되지 않았나?	0
8493527	오게두어라 서리한이 굶주렸다	1
9435772	인간때문에 동족 다 죽이네	0
6340224	스토리가 미흡하였지만 전체적인 배우들의 연기는 괜찮았다.	0
5912696	두 번 보세요 세 번 보세요	1
8454148	아만다 너무 좋다 ..정말 빠져드는 매력이잇어~	1
7228022	아 왜 막판 레이스씬 여자스턴트맨이 본넷에서 떨어질랑 말랑하는데 운전하는 여자는 차를 안 세움? 보면서 계속 차 세우면 되지 왜 저러냐면서 봤음. 억지설정 같아서 긴장감 떨어짐. 그 이후로 지루하다 막판에 the end만 유쾌했음.	0
9498460	더할나위없이 좋았다...	1
2690776	라스 폰 트리에, 그의 색깔은 너무 짙다. 더 이상 재미를 느낄 수 없다...	0
1145441	억지감동. 한사람 바보 만들어 버리는 가족한테 질려버렸다	0
2900085	클라이막스로 몰아가는 연출력, 반전도굿. 느리기에 차분히 음미하며 볼수있는영화	1
8486355	평점이너무박해서 평균용으로 10점올립니다 독특한전개방식으로 나름 흥미롭게봤습니다 자리를뜨고싶은영화는절대아니던데요 내용있네요 홧팅	1
10079200	보는내내눈이즐거웠던영화♡♡!!	1
5449884	이번엔 19엔탈리즘?	0
7136867	ㅎㅎ	1
10273582	너무하네 이게 2014년 영화라니...미션임파서블 보다가 보니 소꿉장난도 안되네	0
9314847	영화자체는 평작이지만 주연배우들의 매력이 엄청나고 그보다 더 매력적인 엄청난 OST가 추억의명화로바뀜..	1
7568067	강아지야ㅠㅠ 할아버지 치아가 인상적	1
10208688	영화가 끝나고 나서도 많은 여운이 남으며 또 여러가지 많은 것들을 생각해보게 해주는 영화..등장인물들도 다 좋았고 재밌게봤네요..홍상수감독의 영화의 매력을 알게됐어요..	1
474818	마지막 반전이 좀 괜찮네요. 전편보다는 조금..	1
8824731	싸구려 영화였다. 송지효가 이런 영화에 나온다는게 너무 안타깝다.	0
6096435	아 유 죽고잡냐?	0
5123030	별반게도 아까운 영화	0
1604238	학교에서 봤는데 너무 재밌다.*^^*	1
259255	여자의 사정이란 특이한 소재를 통해	1
2092877	무언가의미있는것을 말하려해도 역시 뻔하고 단순한 액션의 한계를 못넘는다.	0
9533765	30개월 아들과 첫영화 이보다 좋을순 없어요	1
7052436	점수가 낮아 ㄷㄷ 재밌는뎀??	1
4533098	뛰어난 연기력과 연출 그리고 시나리오	1
8585717	스토리.캐릭터 전부 뻔하구 후지다. 첫번째 아내캐릭터 그게몬지 ㅋㅋ 이런영화를 모하러 만드는지.	0
9245128	감독귀신들렷냐????....	0
5240655	알렉스 페티퍼 완젼잘생겻음♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥	1
8813754	헐 뭐야. 이게 보지 마세여. 후회함	0
130277	순순...	0
4551840	종잡을 수 없게 통통 튀는 분위기에 내내 당황스럽당... 남자주인공은 귀엽당 ^ ^~*	0
5358745	다소 늘어지는 본편에 비해 너무 짧고 강렬한 라스트 씬~~	1
9745845	아 왜이렇게 재밌어 ㅠㅠㅠㅠ 존잼 꿀잼.. 20대인데 진짜 재밌게 봤어요 ㅎ...	1
4221492	실수 연발 외계인, 재밋다. 킴 베신저 너무 좋아 ♥	1
9567068	주인공은들 그마이 멋지게 만들어놓고Cg로 죽이네 ..생각이없는건지애니도 아니고 ...	0
9725613	아기자기하고 순수한 스토리에 기분이 좋아진 한편 미사일로 썰매 격추시키고 좋아하는 어른들 모습에 좀 씁쓸해진 점도 있었던 영화	1
8515669	이 명작이 왜 7점밖에 안될까요? 평점만 보고 안보려고 했다가 안봤다면 후회할 뻔한 영화였네요..짜임새 스케일 연기력 대만족합니다..	1
2421460	부모가 극성인 한국 은근히 깐걸까...그래도 남남같이 사는 미국보다야	0
9800887	아.. 시나리오의 어떤 점을 보고 이 영화에 출연들을 하셨을까..	0
9730451	그냥 아무생각 없이 배우들 보는맛. 스토리 자체가 너무 엉성하고. 내용도 깊이가 없다. 점수를 준다면 별 2~3개?	0
5172943	엄청기대된닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
8069262	이런 쓰라마가 평점 1.6이나 된다니ㄷㄷㄷ소리만 들어도 토나올거같은 드라마ㅗㅗ작가ㄴ 절필기원	0
8018314	어쩌냐 이방송... ㅉㅉ	0
7561778	평점보다 더 재미있고 감동적인 영화네요ㅠㅠ 엔딩이 살짝 아쉽지만^^	1
7992184	아ㅡ너무재밌어요ㅡ쵝오	1
8433965	별점 줄라고 억지로 쓴다	0
9953540	정말 인상깊게 본 애니메이션 입니다.	1
9733483	원작만큼이나 유치하고 허술하다	0
1055608	순수한사랑.. 그리고 배경이 참 이뻤다.. 노래도.. 재밌었다.	1
8490561	초반,중반까지 지루하고 스토리는 뻔하지만 아이들은 재밌게 볼 듯. 캐릭터들의 특성을 잘 살린점과 중국문화에 대한 신비감을 조성하는 점이 흥미를 당길 것 같다	0
1745359	예술하고는 거리가 멈. 구역질나는 몸뚱이들만 기억에 남는다.	0
3535523	여기나오는학교가 우리학교를 배경으로햇기때문에 10점 ㅋㅋㅋㅋㅋㅋ	1
9095756	닥치고 추천합니다. 이건 짱짱입니다.	1
5234175	"""이거땜에 """"이산""""망했다고 ㅁ1친 ㅡㅡ"""	0
8660154	"""마지막 대위가 일왕앞에가서 한 대사가 자꾸 생각나네. """"이 칼로 나라를 지켰던 사람들 ...""""머시기 하는데, 그칼로 나라를 지켰다고? 남에나라 침략하는데 썼겠지 . 쨌든모티브가 된 줄거리가 정한론을 주장한 놈이 일으킨 반란이라 평점 낮게줌"""	0
9701680	이걸 만든 자원과 자본, 시간, 인력, 기술에게 미안해지는 영화..	0
2144527	좋은아내-연기가일품,스토리도우왕ㅋ굿ㅋ	1
9345926	기억에 많이 남았던 영화	1
8132699	솔직히 영화를 끌어가는데 지루함이 좀 있지만 전하고자 하는 의미와 여운이 큰 영화이다. 요즘 나오는 상업영화는 결코 따라오지 못할 힘이 있다. 이병헌은 영화에서도 이루어지지못하는 일을 현실로만든, 그때도 역시 연기력이 대단했던 배우다	1
5240668	네이버 평점 믿어왔는데 개낚였네 이게 뭐야....	0
6606369	감독의 필모그래피를 살펴보게 되는 영화	0
9412719	슈퍼맨 재방 보다가 송일국씨에게 팁하나 드리고 싶어서 글 남겨봅니다. 유모카 끌고 마라톤 뛰는거 봣는데요 두개를 밀며 달리실 땐 유모카 두개를 끈 같은걸루 이어서 다니는게 어떨까 하는 생각이 들었어요. 언제나 유쾌하게 멋진 모습 보면서 응원합니다^^	1
4881203	밑에분 저랑 같은데서 봤나바요ㅎ 나간거 저희커플ㅋ 코엑스 주차비 4000원 아까움	0
9048998	왜 가면라이더보다 슈퍼전대가더 강하게보임 차별이다	0
8110652	난 별루 였는데 결말 완전 황당..사랑은 소유야	0
3851421	아~ 너무 재밌습니다 극장가서 봤는데 영화비 안아까움..너무 사랑스럽고 귀엽습니다	1
1716792	6년지났는데아직도기억나는드라마.다시보고싶은드라마.정말보고싶다	1
4946978	이게 뭐하는짓이야	0
8007947	전 엉청 힘들떄 봐서 그런지 너무 많이 잼잇게 와닷던데염	1
7868121	공감백배	1
10249572	영화관에서는 조금 무서웠는데 집에서 보니깐 별로 안무서움 ㅡㅡ	0
10006777	1점준영화는이영화가처음..참조하세요.	0
5286121	Jeez Great!	1
6198402	이걸 절대로 보지마시는게 추천한다	0
9340988	심플하게, 재밌습니다.	1
9958862	연기 나쁘지 않았고 카메라 좋았는데 시나리오가 미흡하다.	0
4402357	삶이 아무리 고단할지라도,,, 아버지를 여러 면에서 생각하게 해주는 영화.	1
5537582	평점 왜이래; 난 나름 재밌게 봤는데.....;	1
8371035	ㅋㅋ콧수염7님 댓글좀 보겤ㅋㅋ	0
712008	안소니 윌러 감독 ㅠ_ㅠ 왜 그랬어.. 무언의 목격잔 안그랫자나	0
6992899	.	1
432228	인물캐릭터도없고전하고자하는내용도없는이도저도아닌영화	0
5812594	믿음이란 것이 사람을 얼마나 극단으로 몰고갈수 있는지 섬뜩하게 보여준다.	1
3179670	영화제작비로 불우이웃을 도왔다면.. 세상이 더 따뜻해졌을텐데..	0
7958851	보다가잘뻔	0
3601672	가끔씩 되새겨보는 아련한 감성의 영화	1
2845200	정말 최고의 영화다..................	1
9123978	완전재밋는데?황정민엄정화짱	1
6053321	요즘 아침드라마는 불륜의 내용으로 나온것 같다.	0
8803429	그냥 생각없이 시간때우기 좋은 영화,. 재미는 별로 없음.	0
6766784	재밌음	1
8103760	초반엔 이야기 구조도 괜찮아서 긴장감 ㄷㄷ 이었는데 후반 들어서 좆망... 마치 감독이라도 바뀐 것처럼 노선이 급변경돼서 아쉬웠다. 정작 무서웠던 의사는 제대로 나오지도 않고 멍청한 cg 데칼코마니 귀신이 나와서 벙찜. 마지막 해리포터 닮은 귀신은최악	0
3951855	재밋던데요 ㅋㅋ그냥 웃음주고 ㅋㅋ	1
3823311	이런 지.럴맞은 영화는 뭐야. 안믿으면 다 타죽어라인가. 공포종교선전용이네	0
4716374	일본영화는 뭘 해도 코믹으로 가는 경향이ㅎㅎㅎㅎㅎ	0
6116774	스케이트보드를 타고 도망 다니는 두 아이.	0
4862296	진짜 나쁜영화이다.. 아놔. 진짜 나쁜영화 절대보지 말기를보면 눈만 뵈린다.. ㅅㅂ	0
8314965	황비홍2와 더불어 원작보다 더 재밌는 후속작의 진수를 보여준 영화!	1
10065970	참... 엉터리 영화!!!! 계기도 이상하고 중간 내용도 이상하고 마무리까지 어설픈 영화 라고 밖에 안보입니다 `.` 머 취향이 다르고 하죠.	0
8538222	채영이떨어지다니말이되나솔직히지금데뷔시켜도 2ne1보다목소리좋고원더걸스 미스에이보다노래100배잘함 채령 채연 떨어지니까 볼맛안나요케이팝스타	0
4802907	언제 봐도 무한 감동! 슬프지만 아름다운 추억의 명작 애니	1
8623359	진짜 기대했는데 좋은소재 스토리 연출이 다 망함 여주인공은?? 연기가 왜 웃기만 하지??? 여주인공 공감도 안 감 주인공 알렉사만 아까움 경력에 흠임	0
10022360	감수성이 풍부한 탓도 있겠지만, 둘의 케미와 잔잔함, 감동스러운 내용과 여러 점 때문에 눈물이 흘렀던 영화.	1
9587199	올레TV에서 무료라고 하길래 봤다...사건들끼리의 개연성은 전무하고.. 베드신은 완전따로놀고..뭐 이딴걸 영화라고 ㅋㅋ 이태임 가슴말곤 볼거 없는 영화.. 공짜로 본게 다행..	0
2899585	아놔... 영화배경만 80년대가 아니라 제작도 80년도에 했냐	0
9096912	심슨너무겨워. 오래오래 장수하시요	1
8164421	태어나서 처음 평점 남겨봐요^^ 재미 없어요...	0
3804272	굿	1
5361711	어쩐지 사람이 없더라... 완전 저질영화.. 돈과 시간이 아까워ㅠㅠ	0
3259407	몇 군데 웃기기는 한다	0
1640399	허술한 스릴러.... 보고나면 남는게없다	0
7553467	깔끔했다! 특히 마지막 즈음 바람부는 파도와 여인의 뒷모습이 교차하는 장면이란!	1
5797775	추억의 영화...ㅋㅋ	1
9500160	추리 없이, 아이언맨 장갑 없이, 개그만 늘어.	0
279224	재미없다 일본문화(특히 사무라이는)아직도 이질감이 느낀다	0
7345284	내 생의 최악의 영화 10편중 한편이 되었다.	0
10210300	철없는 나를 되돌아보게하는 영화 마음이 따뜻해지는영화	1
7849126	결말도 맘에들고나름재밌게 잘봤어요	1
2671895	자동차를 좋아하는 나의 드라마...	1
5798816	역시 한효주는 꽃보다 여자다.	1
5901297	참신한발상 ㅋㅋ	1
20387	영화가 끝나고나면 상쾌해요>-ㅡ신고	1
1805785	뭔가 부조화가 느껴진다	0
9943551	보면서 세월호 생각이 많이 났어요 관속에서 숨막혀 죽어가는 주인공이 자기가 국방부장관이나 고위직 사람이었다면 당신들은 당장 구했을거라고..	1
249871	옛날영화라지만 넘젬게 봐당. 생각도 하게되고 감동도 받고^^	1
4791168	절대 재미없다	0
2029230	비디오용	0
8691569	정말 내 인생 최고의 애니영화 청소년때 봐서 그런지 더 공감이 잘됬었던모두가 나쁜색도 좋은색도 가지고 있다. 영화를 통해 울리는 이 한마디가 나를 포함해 힘든시기를 걷고있는 십대들에게 용서와 희망을 줄것이다	1
9274741	이때부터 성우가 약간 바꿔셔 좀 좋았지 아마..	0
9751891	전혀 20대여성의 감성을 공감할수 없었다. 여자끼린 우정도 없고 의리도 없는줄아나. 다코타패닝역은 아주 쓰레기였다. 그건 친구도 아니고 암것도 아님.	0
5439884	찌질이 짓도 이정도면 지존급	0
1518961	오늘 한다 두번더 보내 ㅡㅡ;	1
